id,input,target
67747,from,
67748,model,
67749,to,
67750,model,
67751,.,
67752,Of,
67753,all,
67754,models,
67755,tested,
67756,",",
67757,UNITER,
67758,(,
67759,Chen,
67760,et,
67761,al,
67762,.,
67763,",",
67764,2019,
67765,),
67766,and,
67767,LXMERT,
67768,(,
67769,Tan,
67770,and,
67771,Bansal,
67772,",",
67773,2019,
67774,),
67775,show,
67776,the,
67777,highest,
67778,scores,
67779,",",
67780,but,
67781,their,
67782,performance,
67783,is,
67784,still,
67785,far,
67786,from,
67787,optimal,
67788,.,
67789,Other,
67790,models,
67791,such,
67792,as,
67793,ViLBERT,
67794,(,
67795,Lu,
67796,et,
67797,al,
67798,.,
67799,",",
67800,2019,
67801,),
67802,and,
67803,CLIP,
67804,(,
67805,Radford,
67806,et,
67807,al,
67808,.,
67809,",",
67810,2021,
67811,),
67812,perform,
67813,at,
67814,chance,
67815,level,
67816,.,
67817,We,
67818,discuss,
67819,how,
67820,differences,
67821,in,
67822,the,
67823,models,
67824,could,
67825,explain,
67826,their,
67827,performance,
67828,variability,
67829,",",
67830,highlighting,
67831,the,
67832,role,
67833,of,
67834,pretraining,
67835,data,
67836,quality,
67837,and,
67838,fine,
67839,-,
67840,grained,
67841,multimodal,
67842,pretraining,
67843,objectives,
67844,.,
67845,Code,
67846,to,
67847,reproduce,
67848,the,
67849,analyses,
67850,and,
67851,run,
67852,the,
67853,evaluation,
67854,on,
67855,new,
67856,models,
67857,is,
67858,publicly,
67859,available,
67860,at,
67861,https,
67862,:,
67863,/,
67864,/,
67865,github.com,
67866,/,
67867,mitjanikolaus,
67868,/,
67869,multimodal,
67870,-,
67871,predicate,
67872,-,
67873,noun,
67874,-,
67875,dependencies,
67876,.,
67877,2,
67878,Related,
67879,Work,
67880,Targeted,
67881,evaluation,
67882,of,
67883,V,
67884,&,
67885,L,
67886,models,
67887,Recently,
67888,",",
67889,a,
67890,growing,
67891,number,
67892,of,
67893,tasks,
67894,have,
67895,been,
67896,created,
67897,for,
67898,targeted,
67899,evaluation,
67900,of,
67901,V,
67902,&,
67903,L,
67904,models,
67905,’,
67906,abilities,
67907,to,
67908,perform,
67909,various,
67910,multimodal,
67911,reasoning,
67912,.,
67913,Shekhar,
67914,et,
67915,al,
67916,.,
67917,(,
67918,2017,
67919,),
67920,create,
67921,sets,
67922,of,
67923,distractor,
67924,captions,
67925,to,
67926,analyze,
67927,whether,
67928,V,
67929,&,
67930,L,
67931,models,
67932,are,
67933,sensitive,
67934,to,
67935,single,
67936,word,
67937,replacements,
67938,(,
67939,with,
67940,a,
67941,focus,
67942,on,
67943,nouns,
67944,),
67945,.,
67946,Similar,
67947,targeted,
67948,evaluation,
67949,datasets,
67950,have,
67951,also,
67952,been,
67953,proposed,
67954,for,
67955,referring,
67956,expressions,
67957,(,
67958,Chen,
67959,et,
67960,al,
67961,.,
67962,",",
67963,2020,
67964,),
67965,",",
67966,image,
67967,-,
67968,sentence,
67969,matching,
67970,(,
67971,Hu,
67972,et,
67973,al,
67974,.,
67975,",",
67976,2019,
67977,),
67978,",",
67979,and,
67980,Visual,
67981,Question,
67982,Answering,
67983,(,
67984,VQA,
67985,;,
67986,Bogin,
67987,et,
67988,al,
67989,.,
67990,",",
67991,2021,
67992,),
67993,",",
67994,with,
67995,a,
67996,focus,
67997,on,
67998,compositional,
67999,reasoning,
68000,.,
68001,Tasks,
68002,such,
68003,as,
68004,visual,
68005,semantic,
68006,role,
68007,labeling,
68008,or,
68009,situation,
68010,recognition,
68011,",",
68012,typically,
68013,involve,
68014,classifying,
68015,the,
68016,primary,
68017,activity,
68018,depicted,
68019,in,
68020,an,
68021,image,
68022,",",
68023,as,
68024,well,
68025,as,
68026,the,
68027,semantic,
68028,roles,
68029,of,
68030,involved,
68031,entities,
68032,(,
68033,Ronchi,
68034,and,
68035,Perona,
68036,",",
68037,2015,
68038,;,
68039,Lu,
68040,et,
68041,al,
68042,.,
68043,",",
68044,2016,
68045,;,
68046,Chao,
68047,et,
68048,al,
68049,.,
68050,",",
68051,2015,
68052,;,
68053,Gupta,
68054,and,
68055,Malik,
68056,",",
68057,2015,
68058,;,
68059,Yatskar,
68060,et,
68061,al,
68062,.,
68063,",",
68064,2016,
68065,;,
68066,Pratt,
68067,et,
68068,al,
68069,.,
68070,",",
68071,2020,
68072,),
68073,.,
68074,While,
68075,these,
68076,studies,
68077,demonstrate,
68078,that,
68079,V,
68080,&,
68081,L,
68082,models,
68083,can,
68084,learn,
68085,semantic,
68086,roles,
68087,to,
68088,some,
68089,degree,
68090,in,
68091,a,
68092,supervised,
68093,learning,
68094,setup,
68095,",",
68096,such,
68097,tasks,
68098,do,
68099,not,
68100,allow,
68101,for,
68102,a,
68103,controlled,
68104,evaluation,
68105,of,
68106,models,
68107,in,
68108,a,
68109,zero,
68110,-,
68111,shot,
68112,setting,
68113,.,
68114,In,
68115,Hendricks,
68116,and,
68117,Nematzadeh,
68118,(,
68119,2021,
68120,),
68121,",",
68122,the,
68123,authors,
68124,evaluate,
68125,state,
68126,-,
68127,of,
68128,-,
68129,the,
68130,-,
68131,art,
68132,V,
68133,&,
68134,L,
68135,models,
68136,in,
68137,a,
68138,controlled,
68139,zero,
68140,-,
68141,shot,
68142,setup,
68143,and,
68144,find,
68145,that,
68146,they,
68147,still,
68148,have,
68149,more,
68150,trouble,
68151,understanding,
68152,verbs,
68153,compared,
68154,to,
68155,subjects,
68156,or,
68157,objects,
68158,.,
68159,They,
68160,also,
68161,observe,
68162,that,
68163,models,
68164,trained,
68165,on,
68166,larger,
68167,datasets,
68168,with,
68169,less,
68170,descriptive,
68171,captions,
68172,perform,
68173,worse,
68174,than,
68175,models,
68176,trained,
68177,on,
68178,smaller,
68179,",",
68180,manually,
68181,-,
68182,annotated,
68183,datasets,
68184,.,
68185,Several,
68186,works,
68187,have,
68188,also,
68189,tried,
68190,to,
68191,shed,
68192,more,
68193,light,
68194,on,
68195,the,
68196,precise,
68197,multimodal,
68198,semantic,
68199,capabilities,
68200,of,
68201,V,
68202,&,
68203,L,
68204,models,
68205,using,
68206,probing,
68207,techniques,
68208,.,
68209,Salin,
68210,et,
68211,al,
68212,.,
68213,(,
68214,2022,
68215,),
68216,show,
68217,that,
68218,although,
68219,state,
68220,-,
68221,of,
68222,-,
68223,the,
68224,-,
68225,art,
68226,V,
68227,&,
68228,L,
68229,models,
68230,can,
68231,grasp,
68232,some,
68233,multimodal,
68234,concepts,
68235,such,
68236,as,
68237,color,
68238,",",
68239,they,
68240,still,
68241,do,
68242,not,
68243,fully,
68244,understand,
68245,more,
68246,difficult,
68247,concepts,
68248,such,
68249,as,
68250,object,
68251,size,
68252,and,
68253,position,
68254,in,
68255,the,
68256,image,
68257,.,
68258,Parcalabescu,
68259,et,
68260,al,
68261,.,
68262,(,
68263,2021,
68264,),
68265,use,
68266,probing,
68267,to,
68268,demonstrate,
68269,that,
68270,such,
68271,models,
68272,still,
68273,lack,
68274,the,
68275,capability,
68276,to,
68277,correctly,
68278,count,
68279,entities,
68280,in,
68281,an,
68282,image,
68283,.,
68284,Evaluation,
68285,of,
68286,grounded,
68287,syntax,
68288,Akula,
68289,et,
68290,al,
68291,.,
68292,(,
68293,2020,
68294,),
68295,tests,
68296,for,
68297,sensitivity,
68298,to,
68299,word,
68300,order,
68301,in,
68302,referring,
68303,expressions,
68304,.,
68305,Similarly,
68306,",",
68307,Thrush,
68308,et,
68309,al,
68310,.,
68311,(,
68312,2022,
68313,),
68314,studies,
68315,the,
68316,ability,
68317,of,
68318,V,
68319,&,
68320,L,
68321,models,
68322,to,
68323,take,
68324,word,
68325,order,
68326,into,
68327,account,
68328,by,
68329,designing,
68330,adversarial,
68331,examples,
68332,that,
68333,require,
68334,differentiating,
68335,between,
68336,similar,
68337,image,
68338,and,
68339,text,
68340,pairs,
68341,",",
68342,while,
68343,the,
68344,text,
68345,pairs,
68346,only,
68347,differ,
68348,in,
68349,their,
68350,word,
68351,order,
68352,.,
68353,Their,
68354,results,
68355,suggest,
68356,that,
68357,stateof,
68358,-,
68359,the,
68360,art,
68361,models,
68362,still,
68363,lack,
68364,precise,
68365,compositional,
68366,reasoning,
68367,abilities,
68368,.,
68369,Li,
68370,et,
68371,al,
68372,.,
68373,(,
68374,2020a,
68375,),
68376,studies,
68377,so,
68378,-,
68379,called,
68380,syntactic,
68381,grounding,
68382,of,
68383,VisualBERT,
68384,.,
68385,They,
68386,show,
68387,that,
68388,certain,
68389,attention,
68390,heads,
68391,of,
68392,the,
68393,transformer,
68394,architecture,
68395,attend,
68396,to,
68397,entities,
68398,that,
68399,are,
68400,connected,
68401,via,
68402,syntactic,
68403,dependency,
68404,relationships,
68405,.,
68406,However,
68407,",",
68408,such,
68409,probing,
68410,experiments,
68411,do,
68412,not,
68413,necessarily,
68414,indicate,
68415,to,
68416,what,
68417,degree,
68418,a,
68419,model,
68420,is,
68421,actually,
68422,using,
68423,the,
68424,encoded,
68425,information,
68426,when,
68427,making,
68428,predictions,
68429,.,
68430,In,
68431,our,
68432,work,
68433,",",
68434,we,
68435,test,
68436,a,
68437,range,
68438,of,
68439,state,
68440,-,
68441,of,
68442,-,
68443,theart,
68444,models,
68445,specifically,
68446,on,
68447,their,
68448,ability,
68449,to,
68450,track,
68451,predicate,
68452,-,
68453,noun,
68454,dependencies,
68455,.,
68456,Crucially,
68457,",",
68458,we,
68459,test,
68460,the,
68461,models,
68462,in,
68463,a,
68464,much,
68465,more,
68466,controlled,
68467,setting,
68468,compared,
68469,to,
68470,previous,
68471,work,
68472,:,
68473,Our,
68474,setup,
68475,involves,
68476,visual,
68477,distractors,
68478,as,
68479,well,
68480,as,
68481,control,
68482,task,
68483,",",
68484,disentangling,
68485,the,
68486,challenge,
68487,of,
68488,understanding,
68489,syntactic,
68490,dependencies,
68491,from,
68492,more,
68493,simple,
68494,object,
68495,and,
68496,predicate,
68497,recognition,
68498,.,
68499,Additionally,
68500,",",
68501,we,
68502,strictly,
68503,control,
68504,for,
68505,any,
68506,possible1539linguistic,
68507,bias,
68508,by,
68509,counter,
68510,-,
68511,balancing,
68512,all,
68513,evaluation,
68514,examples,
68515,.,
68516,3,
68517,Methods,
68518,3.1,
68519,Evaluation,
68520,Dataset,
68521,We,
68522,construct,
68523,an,
68524,evaluation,
68525,dataset,
68526,that,
68527,is,
68528,suited,
68529,for,
68530,evaluating,
68531,the,
68532,sensitivity,
68533,to,
68534,visually,
68535,grounded,
68536,predicate,
68537,-,
68538,noun,
68539,dependencies,
68540,in,
68541,a,
68542,zero,
68543,-,
68544,shot,
68545,setup,
68546,.,
68547,The,
68548,data,
68549,consists,
68550,of,
68551,pairs,
68552,of,
68553,triplets,
68554,",",
68555,and,
68556,each,
68557,triplet,
68558,consists,
68559,of,
68560,an,
68561,Image,
68562,I,
68563,",",
68564,a,
68565,target,
68566,sentence,
68567,S,
68568,",",
68569,and,
68570,a,
68571,distractor,
68572,sentence,
68573,S.,
68574,Target,
68575,and,
68576,distractor,
68577,sentences,
68578,are,
68579,minimal,
68580,pairs,
68581,",",
68582,i.e.,
68583,one,
68584,sentence,
68585,differs,
68586,from,
68587,the,
68588,other,
68589,only,
68590,with,
68591,regard,
68592,to,
68593,either,
68594,the,
68595,noun,
68596,(,
68597,e.g.,
68598,",",
68599,“,
68600,A,
68601,girl,
68602,is,
68603,sitting,
68604,.,
68605,”,
68606,vs.,
68607,“,
68608,A,
68609,man,
68610,is,
68611,sitting,
68612,.,
68613,”,
68614,",",
68615,Figure,
68616,2,
68617,),
68618,or,
68619,the,
68620,predicate,
68621,(,
68622,e.g.,
68623,",",
68624,“,
68625,A,
68626,man,
68627,is,
68628,wearing,
68629,a,
68630,hat,
68631,.,
68632,”,
68633,vs.,
68634,“,
68635,A,
68636,man,
68637,is,
68638,wearing,
68639,glasses,
68640,.,
68641,”,
68642,",",
68643,Figure,
68644,1,
68645,),
68646,.,
68647,Crucially,
68648,",",
68649,the,
68650,images,
68651,always,
68652,contain,
68653,visual,
68654,distractors,
68655,",",
68656,meaning,
68657,that,
68658,both,
68659,the,
68660,noun,
68661,and,
68662,the,
68663,predicate,
68664,of,
68665,the,
68666,distractor,
68667,sentence,
68668,are,
68669,present,
68670,in,
68671,the,
68672,image,
68673,",",
68674,but,
68675,they,
68676,do,
68677,not,
68678,have,
68679,a,
68680,noun,
68681,-,
68682,predicate,
68683,relationship,
68684,(,
68685,e.g.,
68686,",",
68687,for,
68688,the,
68689,distractor,
68690,sentence,
68691,“,
68692,A,
68693,man,
68694,is,
68695,wearing,
68696,glasses,
68697,”,
68698,",",
68699,there,
68700,is,
68701,a,
68702,man,
68703,in,
68704,the,
68705,image,
68706,",",
68707,who,
68708,is,
68709,not,
68710,wearing,
68711,glasses,
68712,",",
68713,and,
68714,a,
68715,person,
68716,wearing,
68717,glasses,
68718,",",
68719,who,
68720,is,
68721,not,
68722,a,
68723,man,
68724,),
68725,.,
68726,Thus,
68727,",",
68728,it,
68729,is,
68730,necessary,
68731,to,
68732,take,
68733,into,
68734,account,
68735,the,
68736,dependency,
68737,between,
68738,noun,
68739,and,
68740,predicate,
68741,to,
68742,distinguish,
68743,between,
68744,the,
68745,target,
68746,and,
68747,distractor,
68748,sentence,
68749,(,
68750,Figure,
68751,1,
68752,),
68753,.,
68754,Controlling,
68755,for,
68756,linguistic,
68757,biases,
68758,V,
68759,&,
68760,L,
68761,models,
68762,have,
68763,shown,
68764,to,
68765,rely,
68766,sometimes,
68767,on,
68768,textual,
68769,bias,
68770,instead,
68771,of,
68772,using,
68773,visual,
68774,information,
68775,(,
68776,Goyal,
68777,et,
68778,al,
68779,.,
68780,",",
68781,2017,
68782,;,
68783,Agrawal,
68784,et,
68785,al,
68786,.,
68787,",",
68788,2018,
68789,;,
68790,Hendricks,
68791,et,
68792,al,
68793,.,
68794,",",
68795,2018,
68796,;,
68797,Cao,
68798,et,
68799,al,
68800,.,
68801,",",
68802,2020,
68803,),
68804,.,
68805,For,
68806,example,
68807,",",
68808,if,
68809,a,
68810,training,
68811,dataset,
68812,contains,
68813,more,
68814,often,
68815,the,
68816,phrase,
68817,“,
68818,a,
68819,girl,
68820,is,
68821,sitting,
68822,”,
68823,than,
68824,“,
68825,a,
68826,man,
68827,is,
68828,sitting,
68829,”,
68830,",",
68831,a,
68832,model,
68833,might,
68834,prefer,
68835,the,
68836,caption,
68837,“,
68838,a,
68839,girl,
68840,is,
68841,sitting,
68842,”,
68843,during,
68844,evaluation,
68845,only,
68846,based,
68847,on,
68848,linguistic,
68849,co,
68850,-,
68851,occurrence,
68852,heuristics,
68853,",",
68854,irrespective,
68855,of,
68856,the,
68857,visual,
68858,content,
68859,.,
68860,In,
68861,our,
68862,evaluation,
68863,dataset,
68864,",",
68865,we,
68866,control,
68867,for,
68868,potential,
68869,linguistic,
68870,biases,
68871,in,
68872,the,
68873,training,
68874,datasets,
68875,by,
68876,pairing,
68877,every,
68878,triplet,
68879,with,
68880,a,
68881,corresponding,
68882,counter,
68883,-,
68884,balanced,
68885,example,
68886,where,
68887,target,
68888,and,
68889,distractor,
68890,sentence,
68891,are,
68892,flipped,
68893,.,
68894,More,
68895,specifically,
68896,",",
68897,for,
68898,every,
68899,triplet,
68900,(,
68901,I,
68902,",",
68903,S,
68904,",",
68905,S,
68906,),
68907,",",
68908,there,
68909,exists,
68910,a,
68911,corresponding,
68912,triplet,
68913,(,
68914,I,
68915,",",
68916,S,
68917,",",
68918,S,
68919,),
68920,",",
68921,as,
68922,depicted,
68923,in,
68924,Figure,
68925,2,
68926,.,
68927,In,
68928,that,
68929,way,
68930,",",
68931,a,
68932,model,
68933,that,
68934,does,
68935,not,
68936,take,
68937,into,
68938,account,
68939,the,
68940,visual,
68941,modality,
68942,can,
68943,not,
68944,succeed,
68945,in,
68946,the,
68947,task,
68948,(,
68949,see,
68950,also,
68951,Nikolaus,
68952,and,
68953,Fourtassi,
68954,",",
68955,2021,
68956,),
68957,.,
68958,Automatic,
68959,pre,
68960,-,
68961,filtering,
68962,Our,
68963,evaluation,
68964,dataset,
68965,is,
68966,based,
68967,on,
68968,Open,
68969,Images,
68970,(,
68971,Kuznetsova,
68972,et,
68973,al,
68974,.,
68975,",",
68976,2020,
68977,),
68978,.,
68979,We,
68980,pre,
68981,-,
68982,filter,
68983,the,
68984,images,
68985,based,
68986,on,
68987,existing,
68988,humanannotated,
68989,object,
68990,and,
68991,relationship,
68992,labels,
68993,and,
68994,bounding,
68995,boxes,
68996,.,
68997,The,
68998,objects,
68999,refer,
69000,to,
69001,persons,
69002,",",
69003,animals,
69004,",",
69005,as,
69006,well,
69007,as,
69008,inanimate,
69009,objects,
69010,.,
69011,The,
69012,relationships,
69013,can,
69014,either,
69015,describe,
69016,an,
69017,action,
69018,that,
69019,an,
69020,object,
69021,is,
69022,engaged,
69023,in,
69024,(,
69025,e.g.,
69026,",",
69027,-,
69028,),
69029,",",
69030,or,
69031,an,
69032,action,
69033,linking,
69034,two,
69035,objects,
69036,(,
69037,e.g.,
69038,",",
69039,-,
69040,-,
69041,),
69042,.,
69043,All,
69044,nouns,
69045,in,
69046,the,
69047,selected,
69048,relationships,
69049,for,
69050,our,
69051,dataset,
69052,refer,
69053,to,
69054,persons,
69055,",",
69056,due,
69057,to,
69058,lack,
69059,of,
69060,sufficient,
69061,annotations,
69062,for,
69063,other,
69064,kinds,
69065,of,
69066,agents,
69067,.,
69068,We,
69069,look,
69070,for,
69071,images,
69072,that,
69073,contain,
69074,a,
69075,target,
69076,objectrelationship,
69077,pair,
69078,as,
69079,well,
69080,as,
69081,a,
69082,distractor,
69083,objectrelationship,
69084,pair,
69085,for,
69086,which,
69087,either,
69088,the,
69089,target,
69090,and,
69091,distractor,
69092,object,
69093,are,
69094,the,
69095,same,
69096,",",
69097,but,
69098,the,
69099,relationships,
69100,differ,
69101,",",
69102,or,
69103,vice,
69104,versa,
69105,(,
69106,as,
69107,in,
69108,the,
69109,example,
69110,in,
69111,Figure,
69112,1,
69113,),
69114,.,
69115,Additional,
69116,details,
69117,on,
69118,the,
69119,pre,
69120,-,
69121,filtering,
69122,can,
69123,be,
69124,found,
69125,in,
69126,Appendix,
69127,A.1,
69128,.,
69129,Manual,
69130,selection,
69131,We,
69132,manually,
69133,select,
69134,suitable,
69135,images,
69136,after,
69137,the,
69138,automated,
69139,pre,
69140,-,
69141,filtering,
69142,",",
69143,in,
69144,order,
69145,to,
69146,ensure,
69147,high,
69148,quality,
69149,of,
69150,each,
69151,example,
69152,and,
69153,in,
69154,particular,
69155,to,
69156,verify,
69157,that,
69158,the,
69159,distractor,
69160,sentences,
69161,are,
69162,indeed,
69163,incorrect,
69164,given,
69165,the,
69166,images,
69167,.,
69168,This,
69169,step,
69170,is,
69171,crucial,
69172,",",
69173,because,
69174,many,
69175,of,
69176,the,
69177,annotations,
69178,in,
69179,Open,
69180,Images,
69181,are,
69182,incomplete,
69183,",",
69184,and,
69185,an,
69186,image,
69187,may,
69188,contain,
69189,",",
69190,for,
69191,example,
69192,",",
69193,a,
69194,woman,
69195,that,
69196,is,
69197,sitting,
69198,but,
69199,not,
69200,annotated,
69201,as,
69202,such,
69203,(,
69204,in,
69205,this,
69206,case,
69207,",",
69208,we,
69209,disregard,
69210,the,
69211,image,
69212,for,
69213,our,
69214,evaluation,
69215,set,
69216,),
69217,.,
69218,We,
69219,select,
69220,pairs,
69221,of,
69222,examples,
69223,and,
69224,counterexamples,
69225,and,
69226,ensure,
69227,that,
69228,there,
69229,are,
69230,no,
69231,duplicate,
69232,images,
69233,within,
69234,the,
69235,set,
69236,of,
69237,images,
69238,for,
69239,each,
69240,objectrelationship,
69241,pair,
69242,.,
69243,Sentence,
69244,generation,
69245,We,
69246,generate,
69247,target,
69248,and,
69249,distractor,
69250,sentences,
69251,based,
69252,on,
69253,the,
69254,verified,
69255,object,
69256,and,
69257,relationship,
69258,annotations,
69259,from,
69260,Open,
69261,Images,
69262,.,
69263,We,
69264,construct,
69265,English,
69266,sentences,
69267,using,
69268,a,
69269,templatebased,
69270,approach,
69271,.,
69272,Given,
69273,an,
69274,object,
69275,and,
69276,a,
69277,"relationship,1540we",
69278,add,
69279,the,
69280,indefinite,
69281,article,
69282,(,
69283,a,
69284,/,
69285,an,
69286,),
69287,in,
69288,front,
69289,of,
69290,each,
69291,noun,
69292,and,
69293,use,
69294,all,
69295,verbs,
69296,in,
69297,present,
69298,progressive,
69299,tense,
69300,as,
69301,this,
69302,is,
69303,most,
69304,frequent,
69305,in,
69306,image,
69307,-,
69308,text,
69309,datasets,
69310,.,
69311,For,
69312,example,
69313,",",
69314,from,
69315,--,
69316,we,
69317,generate,
69318,“,
69319,a,
69320,woman,
69321,is,
69322,sitting,
69323,.,
69324,”,
69325,;,
69326,and,
69327,from,
69328,-,
69329,-,
69330,-,
69331,“,
69332,a,
69333,man,
69334,is,
69335,holding,
69336,a,
69337,camera,
69338,.,
69339,”,
69340,.,
69341,This,
69342,template,
69343,-,
69344,based,
69345,approach,
69346,is,
69347,necessary,
69348,for,
69349,our,
69350,controlled,
69351,evaluation,
69352,.,
69353,As,
69354,the,
69355,choice,
69356,of,
69357,the,
69358,exact,
69359,template,
69360,for,
69361,the,
69362,construction,
69363,of,
69364,the,
69365,sentences,
69366,may,
69367,influence,
69368,the,
69369,results,
69370,",",
69371,we,
69372,evaluate,
69373,the,
69374,models,
69375,",",
69376,additionally,
69377,",",
69378,using,
69379,a,
69380,slightly,
69381,different,
69382,template,
69383,",",
69384,and,
69385,we,
69386,show,
69387,that,
69388,the,
69389,overall,
69390,result,
69391,patterns,
69392,remain,
69393,largely,
69394,similar,
69395,(,
69396,see,
69397,Appendix,
69398,A.4.2,
69399,),
69400,.,
69401,Final,
69402,evaluation,
69403,set,
69404,The,
69405,final,
69406,evaluation,
69407,set,
69408,contains,
69409,2584,
69410,triplets,
69411,.,
69412,For,
69413,1486,
69414,of,
69415,these,
69416,triplets,
69417,",",
69418,the,
69419,distractor,
69420,sentence,
69421,contains,
69422,an,
69423,incorrect,
69424,predicate,
69425,and,
69426,for,
69427,the,
69428,other,
69429,1098,
69430,triplets,
69431,",",
69432,the,
69433,distractor,
69434,contains,
69435,an,
69436,incorrect,
69437,noun,
69438,.,
69439,More,
69440,detailed,
69441,statistics,
69442,regarding,
69443,the,
69444,number,
69445,of,
69446,triplets,
69447,concerning,
69448,specific,
69449,concepts,
69450,are,
69451,provided,
69452,in,
69453,Appendix,
69454,A.2,
69455,.,
69456,A,
69457,note,
69458,on,
69459,perceived,
69460,gender,
69461,annotations,
69462,Our,
69463,evaluation,
69464,dataset,
69465,uses,
69466,annotations,
69467,from,
69468,the,
69469,Open,
69470,Images,
69471,dataset,
69472,",",
69473,which,
69474,rely,
69475,on,
69476,the,
69477,physical,
69478,appearance,
69479,of,
69480,persons,
69481,to,
69482,annotate,
69483,their,
69484,perceived,
69485,gender,
69486,.,
69487,We,
69488,use,
69489,the,
69490,provided,
69491,annotations,
69492,",",
69493,and,
69494,the,
69495,resulting,
69496,biases,
69497,are,
69498,unfortunately,
69499,reproduced,
69500,in,
69501,our,
69502,evaluation,
69503,set,
69504,.,
69505,We,
69506,discuss,
69507,this,
69508,issue,
69509,in,
69510,further,
69511,detail,
69512,in,
69513,the,
69514,Ethics,
69515,Statement,
69516,(,
69517,Section,
69518,8,
69519,),
69520,.,
69521,In,
69522,Salminen,
69523,et,
69524,al,
69525,.,
69526,(,
69527,2018,
69528,),
69529,gender,
69530,classification,
69531,from,
69532,face,
69533,pictures,
69534,by,
69535,human,
69536,annotators,
69537,shows,
69538,an,
69539,inter,
69540,annotator,
69541,agreement,
69542,greater,
69543,than,
69544,95,
69545,%,
69546,.,
69547,True,
69548,gender,
69549,can,
69550,not,
69551,be,
69552,classified,
69553,",",
69554,and,
69555,high,
69556,interannotator,
69557,agreement,
69558,does,
69559,not,
69560,imply,
69561,a,
69562,correct,
69563,gender,
69564,choice,
69565,",",
69566,but,
69567,we,
69568,expect,
69569,the,
69570,gender,
69571,annotations,
69572,of,
69573,Open,
69574,Images,
69575,to,
69576,be,
69577,reliable,
69578,enough,
69579,to,
69580,be,
69581,used,
69582,as,
69583,a,
69584,basis,
69585,for,
69586,our,
69587,analyses,
69588,.,
69589,3.2,
69590,Metric,
69591,We,
69592,evaluate,
69593,pre,
69594,-,
69595,trained,
69596,models,
69597,on,
69598,their,
69599,image,
69600,-,
69601,text,
69602,matching,
69603,performance,
69604,in,
69605,a,
69606,zero,
69607,-,
69608,shot,
69609,setting,
69610,",",
69611,i.e.,
69612,without,
69613,any,
69614,further,
69615,training,
69616,.,
69617,For,
69618,each,
69619,triplet,
69620,",",
69621,we,
69622,test,
69623,whether,
69624,the,
69625,models,
69626,give,
69627,a,
69628,higher,
69629,similarity,
69630,score,
69631,for,
69632,the,
69633,correct,
69634,sentence,
69635,than,
69636,for,
69637,the,
69638,distractorsentence,
69639,.,
69640,We,
69641,calculate,
69642,accuracy,
69643,for,
69644,each,
69645,pair,
69646,",",
69647,i.e.,
69648,the,
69649,model,
69650,needs,
69651,to,
69652,succeed,
69653,for,
69654,both,
69655,the,
69656,example,
69657,and,
69658,the,
69659,counter,
69660,-,
69661,balanced,
69662,example,
69663,triplet,
69664,.,
69665,For,
69666,each,
69667,pair,
69668,of,
69669,triplets,
69670,(,
69671,t,
69672,",",
69673,t,
69674,),
69675,=,
69676,(,
69677,[,
69678,I,
69679,",",
69680,S,
69681,",",
69682,S,
69683,],
69684,",",
69685,[,
69686,I,
69687,",",
69688,S,
69689,",",
69690,S,
69691,],
69692,),
69693,",",
69694,we,
69695,calculate,
69696,the,
69697,following,
69698,score,
69699,:,
69700,f,
69701,(,
69702,t,
69703,",",
69704,t,
69705,),
69706,=,
69707,,
69708,,
69709,1,
69710,",",
69711,ifs,
69712,(,
69713,I,
69714,",",
69715,S,
69716,),
69717,>,
69718,s,
69719,(,
69720,I,
69721,",",
69722,S,
69723,),
69724,ands,
69725,(,
69726,I,
69727,",",
69728,S,
69729,),
69730,>,
69731,s,
69732,(,
69733,I,
69734,",",
69735,S,
69736,),
69737,0,
69738,",",
69739,otherwise,
69740,where,
69741,s,
69742,(,
69743,I,
69744,",",
69745,S,
69746,),
69747,denotes,
69748,the,
69749,similarity,
69750,between,
69751,an,
69752,image,
69753,Iand,
69754,a,
69755,sentence,
69756,S.,
69757,To,
69758,obtain,
69759,the,
69760,similarity,
69761,score,
69762,",",
69763,we,
69764,use,
69765,the,
69766,softmaxed,
69767,output,
69768,of,
69769,the,
69770,imagetext,
69771,matching,
69772,pretraining,
69773,heads,
69774,of,
69775,the,
69776,models,
69777,.,
69778,The,
69779,final,
69780,accuracy,
69781,is,
69782,the,
69783,average,
69784,score,
69785,over,
69786,all,
69787,pairs,
69788,in,
69789,the,
69790,evaluation,
69791,set,
69792,.,
69793,Chance,
69794,performance,
69795,is,
69796,at,
69797,25,
69798,%,
69799,.,
69800,As,
69801,the,
69802,dataset,
69803,was,
69804,manually,
69805,filtered,
69806,and,
69807,requires,
69808,only,
69809,rather,
69810,simple,
69811,understanding,
69812,of,
69813,the,
69814,images,
69815,",",
69816,we,
69817,assume,
69818,human,
69819,performance,
69820,to,
69821,be,
69822,close,
69823,to,
69824,100,
69825,%,
69826,.,
69827,To,
69828,verify,
69829,this,
69830,claim,
69831,",",
69832,we,
69833,had,
69834,a,
69835,one,
69836,person,
69837,annotate,
69838,a,
69839,randomly,
69840,sampled,
69841,subset,
69842,of,
69843,500,
69844,triplets,
69845,.,
69846,For,
69847,each,
69848,triplet,
69849,",",
69850,the,
69851,annotator,
69852,was,
69853,asked,
69854,to,
69855,judge,
69856,which,
69857,of,
69858,the,
69859,two,
69860,sentences,
69861,describes,
69862,the,
69863,image,
69864,better,
69865,.,
